485,53,Not in universe,11th grade,Separated,White,Female
486,36,Without pay,Some college but no degree,Married-civilian spouse present,White,Female
487,65,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
488,47,Private,High school graduate,Married-civilian spouse present,White,Male
489,25,Self-employed-not incorporated,High school graduate,Never married,White,Male
490,46,Private,High school graduate,Divorced,White,Female
491,34,Private,High school graduate,Married-civilian spouse present,White,Male
492,12,Not in universe,Children,Never married,White,Male
493,6,Not in universe,Children,Never married,Black,Male
494,18,Private,11th grade,Never married,White,Female
495,38,Private,High school graduate,Divorced,White,Male
496,42,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male
497,35,Federal government,9th grade,Married-civilian spouse present,Black,Male
498,45,Private,Some college but no degree,Married-civilian spouse present,White,Female
499,24,Private,Some college but no degree,Married-civilian spouse present,Black,Female
500,85,Not in universe,5th or 6th grade,Widowed,White,Female
501,47,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
502,21,Private,Some college but no degree,Never married,Other,Female
503,10,Not in universe,Children,Never married,Black,Male
504,23,Private,High school graduate,Never married,Black,Male
505,14,Not in universe,Children,Never married,White,Male
506,30,Federal government,Bachelors degree(BA AB BS),Never married,White,Female
507,47,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
508,39,Never worked,High school graduate,Married-civilian spouse present,Black,Female
509,40,Private,High school graduate,Married-civilian spouse present,White,Female
510,15,Not in universe,9th grade,Never married,White,Male
511,38,Private,High school graduate,Married-civilian spouse present,White,Male
512,9,Not in universe,Children,Never married,White,Female
513,2,Not in universe,Children,Never married,White,Female
514,0,Not in universe,Children,Never married,White,Male
515,7,Not in universe,Children,Never married,White,Female
516,25,Private,Some college but no degree,Married-civilian spouse present,White,Male
517,49,Local government,Associates degree-academic program,Married-civilian spouse present,White,Male
518,17,Private,11th grade,Never married,White,Female
519,43,Private,Some college but no degree,Married-civilian spouse present,White,Male
520,6,Not in universe,Children,Never married,White,Male
521,39,Local government,High school graduate,Married-civilian spouse present,White,Female
522,37,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
523,14,Not in universe,Children,Never married,White,Female
524,65,Not in universe,High school graduate,Married-civilian spouse present,White,Female
525,12,Not in universe,Children,Never married,White,Male
526,55,Not in universe,10th grade,Widowed,White,Female
527,0,Not in universe,Children,Never married,White,Female
528,19,Not in universe,Some college but no degree,Never married,White,Female
529,32,Private,High school graduate,Never married,Black,Female
530,56,Private,Some college but no degree,Married-civilian spouse present,Asian or Pacific Islander,Female
531,19,Not in universe,11th grade,Never married,Asian or Pacific Islander,Male
532,16,Not in universe,10th grade,Never married,White,Male
533,36,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
534,18,Private,10th grade,Never married,White,Female
535,30,Private,Associates degree-occup /vocational,Divorced,White,Male
536,7,Not in universe,Children,Never married,White,Male
537,48,Without pay,Some college but no degree,Married-civilian spouse present,Asian or Pacific Islander,Female
538,6,Not in universe,Children,Never married,White,Female
539,60,Not in universe,High school graduate,Married-civilian spouse present,White,Female
540,15,Not in universe,9th grade,Never married,Asian or Pacific Islander,Male
541,71,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female
542,60,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
543,19,Private,High school graduate,Never married,White,Male
544,47,Local government,Some college but no degree,Divorced,White,Male
545,23,Private,9th grade,Married-civilian spouse present,White,Male
546,48,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male
547,56,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Male
548,10,Not in universe,Children,Never married,White,Male
549,17,Not in universe,11th grade,Never married,Amer Indian Aleut or Eskimo,Male
550,79,Not in universe,High school graduate,Widowed,White,Female
551,45,Not in universe,High school graduate,Married-civilian spouse present,White,Female
552,41,State government,Bachelors degree(BA AB BS),Divorced,White,Male
553,30,Private,Some college but no degree,Never married,White,Male
554,50,Not in universe,High school graduate,Married-civilian spouse present,Black,Male
555,19,Private,High school graduate,Never married,White,Female
556,46,Local government,Some college but no degree,Divorced,White,Female
557,40,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
558,26,Private,5th or 6th grade,Married-civilian spouse present,White,Male
559,20,Not in universe,Some college but no degree,Never married,White,Male
560,51,Not in universe,High school graduate,Married-civilian spouse present,White,Female
561,63,Not in universe,5th or 6th grade,Widowed,White,Female
562,56,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
563,4,Not in universe,Children,Never married,White,Female
564,34,Private,High school graduate,Divorced,White,Female
565,54,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male
566,43,Private,Some college but no degree,Married-civilian spouse present,Asian or Pacific Islander,Female
567,42,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male
568,26,Private,Some college but no degree,Never married,White,Male
569,10,Not in universe,Children,Never married,White,Male
570,54,Private,High school graduate,Married-civilian spouse present,White,Male
571,37,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
572,26,Federal government,Associates degree-occup /vocational,Never married,White,Male
573,61,Not in universe,10th grade,Married-civilian spouse present,White,Male
574,18,Private,11th grade,Never married,White,Female
575,15,Not in universe,7th and 8th grade,Never married,White,Male
576,5,Not in universe,Children,Never married,White,Male
577,11,Not in universe,Children,Never married,Black,Female
578,26,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
579,80,Not in universe,10th grade,Married-civilian spouse present,Black,Male
580,63,Not in universe,11th grade,Divorced,White,Female
581,23,Private,Some college but no degree,Never married,Black,Male
582,4,Not in universe,Children,Never married,White,Female
583,31,Never worked,11th grade,Married-civilian spouse present,White,Female
584,42,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
585,25,Private,High school graduate,Never married,White,Female
586,4,Not in universe,Children,Never married,Black,Female
587,20,Private,Some college but no degree,Never married,Black,Male
588,3,Not in universe,Children,Never married,White,Male
589,5,Not in universe,Children,Never married,White,Female
590,36,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
591,45,Private,11th grade,Married-civilian spouse present,White,Female
592,41,Not in universe,High school graduate,Married-civilian spouse present,White,Female
593,47,State government,Some college but no degree,Married-civilian spouse present,White,Male
594,29,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
595,1,Not in universe,Children,Never married,Other,Female
596,31,State government,11th grade,Never married,Black,Male
597,1,Not in universe,Children,Never married,White,Male
598,41,Private,High school graduate,Married-civilian spouse present,White,Male
599,30,Not in universe,10th grade,Never married,White,Male
600,13,Not in universe,Children,Never married,White,Female
601,49,Not in universe,High school graduate,Married-civilian spouse present,White,Male
602,14,Not in universe,Children,Never married,White,Male
603,31,Private,High school graduate,Married-civilian spouse present,White,Male
604,51,Private,Some college but no degree,Married-civilian spouse present,White,Male
605,39,Private,High school graduate,Married-civilian spouse present,White,Male
606,46,Private,High school graduate,Never married,White,Male
607,43,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
608,37,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
609,14,Not in universe,Children,Never married,White,Female
610,27,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
611,7,Not in universe,Children,Never married,White,Male
612,13,Not in universe,Children,Never married,White,Male
613,83,Not in universe,11th grade,Widowed,Black,Male
614,44,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
